265,1806372735,9/10,-13/25,-76.0,1652791490.98717,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,1890165952,0,103/100,-68.0,1652791490.9894698,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,269255698,-9/10,-13/25,-68.0,1652791490.9860756,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
252,3816995674,0,103/100,-68.0,1652791490.9915287,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3156512414,0,103/100,-68.0,1652791490.996682,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
263,800517651,9/10,-13/25,-74.0,1652791490.987172,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,1926210375,9/10,-13/25,-72.0,1652791490.988607,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,4096982031,0,103/100,-68.0,1652791491.0082517,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1151722184,9/10,-13/25,-74.0,1652791490.9886093,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,4069146004,-9/10,-13/25,-68.0,1652791490.9871757,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,2852499936,0,103/100,-68.0,1652791491.008253,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,2578467224,-9/10,-13/25,-68.0,1652791490.9871778,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,2986017533,9/10,-13/25,-74.0,1652791490.9886115,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,2598796263,-9/10,-13/25,-68.0,1652791490.9871807,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,2197995084,9/10,-13/25,-72.0,1652791490.9896529,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,762507871,0,103/100,-68.0,1652791491.0082543,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,1806372735,-9/10,-13/25,-68.0,1652791490.987184,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,1890165952,9/10,-13/25,-76.0,1652791490.9896553,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,728328633,0,103/100,-68.0,1652791491.0082557,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3700886487,-9/10,-13/25,-68.0,1652791490.9871862,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,2036212426,0,103/100,-68.0,1652791491.016361,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,4230727552,0,103/100,-68.0,1652791491.0163615,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
252,3816995674,9/10,-13/25,-74.0,1652791490.9915044,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3156512414,9/10,-13/25,-74.0,1652791490.9966555,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
263,800517651,-9/10,-13/25,-68.0,1652791490.9871888,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,3161611252,-9/10,-13/25,-68.0,1652791490.988254,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,3351697339,0,103/100,-68.0,1652791491.016363,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,168813345,0,103/100,-68.0,1652791491.0163639,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,4242129108,0,103/100,-68.0,1652791491.0173635,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2852499936,9/10,-13/25,-76.0,1652791491.0083816,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1684518571,-9/10,-13/25,-68.0,1652791490.988257,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
301,4013987490,0,103/100,-68.0,1652791491.0198073,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,2923688060,0,103/100,-68.0,1652791491.0198088,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
271,3389968997,0,103/100,-64.0,1652791491.0225244,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
263,1926210375,-9/10,-13/25,-68.0,1652791490.988259,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
269,2421405805,0,103/100,-64.0,1652791491.0379255,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
263,2721432445,-9/10,-13/25,-68.0,1652791490.9882612,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,762507871,9/10,-13/25,-74.0,1652791491.008383,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
252,4011004932,0,103/100,-62.0,1652791491.04305,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
301,1151722184,-9/10,-13/25,-68.0,1652791490.9882646,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,728328633,9/10,-13/25,-76.0,1652791491.0083845,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
308,838325879,0,103/100,-68.0,1652791491.0630088,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
301,2986017533,-9/10,-13/25,-68.0,1652791490.988267,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,1711651343,9/10,-13/25,-76.0,1652791491.0083857,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
280,4170523923,0,103/100,-68.0,1652791491.0683615,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
301,2493336916,-9/10,-13/25,-68.0,1652791490.9894133,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
263,1018491951,9/10,-13/25,-76.0,1652791491.0083869,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
271,1702719708,0,103/100,-68.0,1652791491.0735817,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,283932955,0,103/100,-68.0,1652791491.093922,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,1615687516,0,103/100,-68.0,1652791491.0990872,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
301,2197995084,-9/10,-13/25,-68.0,1652791490.9894156,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,2123483405,0,103/100,-68.0,1652791491.1015034,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,2839967675,9/10,-13/25,-74.0,1652791491.0094113,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,3712051228,0,103/100,-68.0,1652791491.1015043,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1890165952,-9/10,-13/25,-68.0,1652791490.9894176,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,3449871295,0,103/100,-68.0,1652791491.1015053,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2036212426,9/10,-13/25,-74.0,1652791491.0163257,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,1671690560,0,103/100,-68.0,1652791491.101506,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
252,3816995674,-9/10,-13/25,-68.0,1652791490.991508,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
274,339804939,0,103/100,-68.0,1652791491.1015077,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,4230727552,9/10,-13/25,-74.0,1652791491.0163267,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
307,3156512414,-9/10,-13/25,-68.0,1652791490.9966595,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
265,2954183927,0,103/100,-68.0,1652791491.1015084,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,3351697339,9/10,-13/25,-76.0,1652791491.0163274,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,2898629519,0,103/100,-68.0,1652791491.1025152,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,1899741787,0,103/100,-68.0,1652791491.1025162,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,390208336,9/10,-13/25,-76.0,1652791491.0196774,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,4096982031,-9/10,-13/25,-68.0,1652791491.008223,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2852499936,-9/10,-13/25,-68.0,1652791491.0082252,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,762507871,-9/10,-13/25,-68.0,1652791491.008227,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3342046673,0,103/100,-68.0,1652791491.1025174,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,4013987490,9/10,-13/25,-74.0,1652791491.0196786,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,3999641399,0,103/100,-68.0,1652791491.1025183,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,2923688060,9/10,-13/25,-76.0,1652791491.0196795,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,728328633,-9/10,-13/25,-68.0,1652791491.0082283,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,3223031137,0,103/100,-68.0,1652791491.102519,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,1711651343,-9/10,-13/25,-68.0,1652791491.0082295,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
271,3389968997,9/10,-13/25,-58.0,1652791491.0225575,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
263,2863012527,0,103/100,-68.0,1652791491.10252,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,1979420952,0,103/100,-68.0,1652791491.103721,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
269,2421405805,9/10,-13/25,-60.0,1652791491.0378923,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
263,901803111,0,103/100,-68.0,1652791491.1037219,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,1018491951,-9/10,-13/25,-68.0,1652791491.008231,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,3660460652,0,103/100,-68.0,1652791491.1037228,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
252,4011004932,9/10,-13/25,-60.0,1652791491.0430267,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
301,3106495469,0,103/100,-68.0,1652791491.103724,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
102,4197369892,9/10,-13/25,-68.0,1652791491.0491204,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
301,2839967675,-9/10,-13/25,-68.0,1652791491.0094497,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,782776875,0,103/100,-68.0,1652791491.1037247,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,2036212426,-9/10,-13/25,-68.0,1652791491.0163574,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1870815290,0,103/100,-68.0,1652791491.1037254,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,4230727552,-9/10,-13/25,-68.0,1652791491.0163581,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,2374102745,0,103/100,-68.0,1652791491.104809,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
308,838325879,9/10,-13/25,-68.0,1652791491.0630112,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
301,155635376,0,103/100,-68.0,1652791491.1048102,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
280,4170523923,9/10,-13/25,-76.0,1652791491.0682886,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
102,3883378381,9/10,-13/25,-68.0,1652791491.0712743,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
274,3351697339,-9/10,-13/25,-68.0,1652791491.0163586,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,1106233986,0,103/100,-68.0,1652791491.1112907,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,168813345,-9/10,-13/25,-68.0,1652791491.0163593,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
271,1702719708,9/10,-13/25,-76.0,1652791491.0735471,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
274,2331797696,0,103/100,-68.0,1652791491.111292,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
252,283932955,9/10,-13/25,-76.0,1652791491.093901,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
301,390208336,-9/10,-13/25,-68.0,1652791491.0196447,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
307,1615687516,9/10,-13/25,-70.0,1652791491.0990486,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
274,3514044942,0,103/100,-68.0,1652791491.1112924,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2123483405,9/10,-13/25,-76.0,1652791491.101456,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,3449871295,9/10,-13/25,-76.0,1652791491.1014569,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,4013987490,-9/10,-13/25,-68.0,1652791491.0196462,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
274,339804939,9/10,-13/25,-76.0,1652791491.101458,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,793589274,0,103/100,-68.0,1652791491.1112986,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,2923688060,-9/10,-13/25,-68.0,1652791491.0196474,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,2954183927,9/10,-13/25,-76.0,1652791491.1014595,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,1440586075,0,103/100,-68.0,1652791491.1112995,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
271,3389968997,-9/10,-13/25,-58.0,1652791491.02256,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
265,3342046673,9/10,-13/25,-76.0,1652791491.1029363,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,2606808582,0,103/100,-68.0,1652791491.1113017,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,3999641399,9/10,-13/25,-76.0,1652791491.1029372,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,3223031137,9/10,-13/25,-76.0,1652791491.102938,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
269,2421405805,-9/10,-13/25,-58.0,1652791491.0379238,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
263,2863012527,9/10,-13/25,-76.0,1652791491.102939,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,3542003076,0,103/100,-68.0,1652791491.1123714,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
252,4011004932,-9/10,-13/25,-58.0,1652791491.0430298,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
263,1979420952,9/10,-13/25,-76.0,1652791491.1029396,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,2122835658,0,103/100,-68.0,1652791491.1123726,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
102,4197369892,-9/10,-13/25,-68.0,1652791491.0491478,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
263,901803111,9/10,-13/25,-76.0,1652791491.1029406,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,1398619481,0,103/100,-68.0,1652791491.1123736,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,3660460652,9/10,-13/25,-76.0,1652791491.1041021,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
308,838325879,-9/10,-13/25,-68.0,1652791491.0630128,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
301,3106495469,9/10,-13/25,-76.0,1652791491.104103,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,340112310,0,103/100,-68.0,1652791491.1123745,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
280,4170523923,-9/10,-13/25,-68.0,1652791491.068323,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
301,1870815290,9/10,-13/25,-76.0,1652791491.104104,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,2374102745,9/10,-13/25,-74.0,1652791491.1041048,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
263,343281184,0,103/100,-68.0,1652791491.1123755,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
102,3883378381,-9/10,-13/25,-68.0,1652791491.0712423,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
274,1106233986,9/10,-13/25,-76.0,1652791491.1113205,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
271,1702719708,-9/10,-13/25,-68.0,1652791491.073579,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
274,2331797696,9/10,-13/25,-76.0,1652791491.1113212,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,2946861231,0,103/100,-68.0,1652791491.113523,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
252,283932955,-9/10,-13/25,-68.0,1652791491.0939033,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
274,3514044942,9/10,-13/25,-76.0,1652791491.111322,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1951775055,0,103/100,-68.0,1652791491.1135237,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
307,1615687516,-9/10,-13/25,-68.0,1652791491.0990841,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
274,793589274,9/10,-13/25,-76.0,1652791491.1113226,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,7351259,0,103/100,-68.0,1652791491.1135244,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,1440586075,9/10,-13/25,-76.0,1652791491.111323,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2123483405,-9/10,-13/25,-68.0,1652791491.1014972,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,2606808582,9/10,-13/25,-76.0,1652791491.1113238,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,3542003076,9/10,-13/25,-74.0,1652791491.1124027,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,3712051228,-9/10,-13/25,-68.0,1652791491.1014981,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,340112310,9/10,-13/25,-76.0,1652791491.1124034,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,2946861231,9/10,-13/25,-76.0,1652791491.1134844,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,3449871295,-9/10,-13/25,-68.0,1652791491.1014988,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1951775055,9/10,-13/25,-76.0,1652791491.1134853,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,872449645,0,103/100,-68.0,1652791491.1135254,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,7351259,9/10,-13/25,-76.0,1652791491.1134863,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
301,279690987,0,103/100,-68.0,1652791491.113526,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
263,872449645,9/10,-13/25,-76.0,1652791491.113487,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,1671690560,-9/10,-13/25,-68.0,1652791491.1014998,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,339804939,-9/10,-13/25,-68.0,1652791491.1015007,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,279690987,9/10,-13/25,-76.0,1652791491.1134877,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,2517599409,0,103/100,-68.0,1652791491.1135273,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,2517599409,9/10,-13/25,-76.0,1652791491.114512,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,4067077574,0,103/100,-68.0,1652791491.1146321,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,4067077574,9/10,-13/25,-76.0,1652791491.1145132,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
301,2664386785,0,103/100,-68.0,1652791491.114633,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,2954183927,-9/10,-13/25,-68.0,1652791491.1015017,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,442108182,0,103/100,-68.0,1652791491.114634,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
280,2042973813,0,103/100,-64.0,1652791491.11981,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
265,2898629519,-9/10,-13/25,-68.0,1652791491.1025538,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
271,1295062654,0,103/100,-64.0,1652791491.124922,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
301,2664386785,9/10,-13/25,-76.0,1652791491.1145139,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,1899741787,-9/10,-13/25,-68.0,1652791491.1025546,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,442108182,9/10,-13/25,-76.0,1652791491.1145146,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
269,1333789932,0,103/100,-66.0,1652791491.1403327,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,2042973813,9/10,-13/25,-60.0,1652791491.1198378,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
265,3342046673,-9/10,-13/25,-68.0,1652791491.1025555,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
252,1762438100,0,103/100,-66.0,1652791491.145401,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
265,3999641399,-9/10,-13/25,-68.0,1652791491.1025565,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
271,1295062654,9/10,-13/25,-60.0,1652791491.124951,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,1611639752,0,103/100,-64.0,1652791491.150613,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
102,3271466692,0,103/100,-68.0,1652791491.1533477,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
263,3223031137,-9/10,-13/25,-68.0,1652791491.1025572,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
269,1333789932,9/10,-13/25,-60.0,1652791491.1402977,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,2164380694,0,103/100,-68.0,1652791491.1653802,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
263,2863012527,-9/10,-13/25,-68.0,1652791491.1025581,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
252,1762438100,9/10,-13/25,-60.0,1652791491.1454327,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,679984567,0,103/100,-68.0,1652791491.1707299,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
263,1979420952,-9/10,-13/25,-68.0,1652791491.1037595,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,901803111,-9/10,-13/25,-68.0,1652791491.1037602,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
102,3271466692,9/10,-13/25,-68.0,1652791491.1533191,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
