74,2793359658,0,103/100,-80.0,1652791539.2244508,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3478327,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3037171940,9/10,-13/25,-56.0,1652791539.2477036,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,-9/10,-13/25,-88.0,1652791539.3478336,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.2244515,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1612945221,9/10,-13/25,-56.0,1652791539.2549686,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,-9/10,-13/25,-76.0,1652791539.3478346,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,929377231,0,103/100,-70.0,1652791539.2270234,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,-9/10,-13/25,-86.0,1652791539.3478355,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.3491058,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3545999025,9/10,-13/25,-56.0,1652791539.2681973,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,3037171940,0,103/100,-66.0,1652791539.2477312,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,9/10,-13/25,-80.0,1652791539.2727919,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2727926,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1481144137,-9/10,-13/25,-60.0,1652791539.350163,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1612945221,0,103/100,-66.0,1652791539.2550054,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,3873184124,-9/10,-13/25,-60.0,1652791539.355252,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,2237852523,9/10,-13/25,-56.0,1652791539.2727935,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-80.0,1652791539.272794,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2727947,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,676068861,-9/10,-13/25,-58.0,1652791539.3708193,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3545999025,0,103/100,-66.0,1652791539.268229,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,9/10,-13/25,-80.0,1652791539.2739651,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3718336,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.273966,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.272832,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3718343,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.2728329,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.273967,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791539.3718348,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2739677,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2739687,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3718352,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2237852523,0,103/100,-66.0,1652791539.2728338,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,4268256836,-9/10,-13/25,-80.0,1652791539.372859,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2750387,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.2728345,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2750404,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.2728353,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.2750413,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791539.3728597,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.2740097,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.2750423,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2740107,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2591352768,-9/10,-13/25,-60.0,1652791539.3757498,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-78.0,1652791539.275043,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2740119,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.2761803,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.375751,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.2740128,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-84.0,1652791539.3757515,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2740138,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791539.375752,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3969357313,9/10,-13/25,-56.0,1652791539.2785172,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-80.0,1652791539.2750843,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3757524,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791539.3768916,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2750852,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.2750862,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,2651040490,9/10,-13/25,-78.0,1652791539.3037944,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,9/10,-13/25,-82.0,1652791539.309262,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3768926,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2750869,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.376893,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.309263,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.2750878,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.3768935,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791539.2762225,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.309264,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1690514870,9/10,-13/25,-56.0,1652791574.2991688,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,1690514870,-9/10,-13/25,-60.0,1652791574.2992039,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
307,1690514870,0,103/100,-64.0,1652791574.2992055,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
308,2902947685,-9/10,-13/25,-68.0,1652791574.313841,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
308,2902947685,9/10,-13/25,-70.0,1652791574.3138387,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
308,2902947685,0,103/100,-68.0,1652791574.3138437,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
263,4175696352,-9/10,-13/25,-60.0,1652791574.317306,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,4175696352,0,103/100,-64.0,1652791574.317311,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,4175696352,9/10,-13/25,-56.0,1652791574.3173156,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1613428189,-9/10,-13/25,-60.0,1652791574.317307,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1613428189,9/10,-13/25,-56.0,1652791574.3173165,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1613428189,0,103/100,-64.0,1652791574.317312,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,4158512620,-9/10,-13/25,-60.0,1652791574.3173077,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,4158512620,9/10,-13/25,-56.0,1652791574.317317,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3125720390,-9/10,-13/25,-60.0,1652791574.3173084,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,4158512620,0,103/100,-64.0,1652791574.3173127,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,322556477,-9/10,-13/25,-60.0,1652791574.3173094,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3125720390,0,103/100,-64.0,1652791574.3173132,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3125720390,9/10,-13/25,-56.0,1652791574.3173177,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
274,1063325880,-9/10,-13/25,-60.0,1652791574.3213925,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
263,322556477,9/10,-13/25,-56.0,1652791574.317319,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,322556477,0,103/100,-64.0,1652791574.317314,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
274,1138306677,-9/10,-13/25,-60.0,1652791574.3213935,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,1063325880,0,103/100,-66.0,1652791574.3213131,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,1063325880,9/10,-13/25,-56.0,1652791574.3213866,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,1138306677,0,103/100,-66.0,1652791574.3213146,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,2699112518,-9/10,-13/25,-60.0,1652791574.3213942,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,3783431336,-9/10,-13/25,-60.0,1652791574.3213947,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,1138306677,9/10,-13/25,-56.0,1652791574.3213873,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,2699112518,0,103/100,-66.0,1652791574.3213153,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,4251765498,-9/10,-13/25,-60.0,1652791574.3213954,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,2699112518,9/10,-13/25,-56.0,1652791574.321388,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,3783431336,0,103/100,-66.0,1652791574.3213158,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,4236612228,-9/10,-13/25,-60.0,1652791574.3213964,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
274,4251765498,0,103/100,-66.0,1652791574.3213165,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,1318124500,-9/10,-13/25,-60.0,1652791574.3225446,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
274,3783431336,9/10,-13/25,-56.0,1652791574.3213885,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,4236612228,0,103/100,-64.0,1652791574.3223565,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,1318124500,0,103/100,-66.0,1652791574.3223574,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,2406616874,-9/10,-13/25,-60.0,1652791574.3225458,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
274,4251765498,9/10,-13/25,-56.0,1652791574.3213892,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,3063097154,-9/10,-13/25,-60.0,1652791574.3225462,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,2406616874,0,103/100,-64.0,1652791574.322358,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,2220097888,-9/10,-13/25,-60.0,1652791574.322547,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,4236612228,9/10,-13/25,-56.0,1652791574.32139,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,3063097154,0,103/100,-66.0,1652791574.3223584,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,1318124500,9/10,-13/25,-56.0,1652791574.3225403,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,2220097888,0,103/100,-64.0,1652791574.3223593,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,2512065738,-9/10,-13/25,-60.0,1652791574.3225474,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3325273772,-9/10,-13/25,-60.0,1652791574.3225482,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1659655170,-9/10,-13/25,-60.0,1652791574.3237324,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,2406616874,9/10,-13/25,-56.0,1652791574.322541,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,2512065738,0,103/100,-66.0,1652791574.32236,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1111200256,-9/10,-13/25,-60.0,1652791574.323733,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,3063097154,9/10,-13/25,-56.0,1652791574.3225417,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,3325273772,0,103/100,-66.0,1652791574.3234403,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1547920199,-9/10,-13/25,-60.0,1652791574.3237338,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
301,1873528764,-9/10,-13/25,-60.0,1652791574.3237343,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
263,1659655170,0,103/100,-66.0,1652791574.323441,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,2220097888,9/10,-13/25,-56.0,1652791574.3225424,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
301,418638389,-9/10,-13/25,-60.0,1652791574.3237348,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
263,1111200256,0,103/100,-66.0,1652791574.3234417,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,2512065738,9/10,-13/25,-56.0,1652791574.322543,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3325273772,9/10,-13/25,-56.0,1652791574.3225434,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
271,2342665777,-9/10,-13/25,-68.0,1652791574.3237355,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
263,1547920199,0,103/100,-64.0,1652791574.3234422,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,1659655170,9/10,-13/25,-56.0,1652791574.3237367,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
301,1936402808,-9/10,-13/25,-60.0,1652791574.3247721,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
301,418638389,0,103/100,-66.0,1652791574.324467,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
271,2342665777,0,103/100,-68.0,1652791574.324468,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
263,1111200256,9/10,-13/25,-56.0,1652791574.3237371,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
301,3310728608,-9/10,-13/25,-60.0,1652791574.324773,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
263,1547920199,9/10,-13/25,-56.0,1652791574.3237376,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
301,18245113,-9/10,-13/25,-60.0,1652791574.3247738,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
301,1936402808,0,103/100,-66.0,1652791574.3244686,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
266,2610711211,-9/10,-13/25,-68.0,1652791574.3376884,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
301,1873528764,9/10,-13/25,-56.0,1652791574.3237388,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
301,3310728608,0,103/100,-66.0,1652791574.3244696,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
269,1605317779,-9/10,-13/25,-68.0,1652791574.339961,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
301,418638389,9/10,-13/25,-56.0,1652791574.3237395,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
266,2610711211,0,103/100,-68.0,1652791574.3376539,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
271,2342665777,9/10,-13/25,-70.0,1652791574.3237402,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,4008506701,-9/10,-13/25,-68.0,1652791574.3450584,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,1605317779,0,103/100,-68.0,1652791574.3399231,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,1847691530,-9/10,-13/25,-68.0,1652791574.3502073,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,4008506701,0,103/100,-68.0,1652791574.3450565,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
301,1936402808,9/10,-13/25,-56.0,1652791574.3247788,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
301,3310728608,9/10,-13/25,-56.0,1652791574.3247795,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
280,2145325876,-9/10,-13/25,-60.0,1652791574.3708622,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,1847691530,0,103/100,-68.0,1652791574.35021,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
301,18245113,9/10,-13/25,-56.0,1652791574.32478,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
271,557793362,-9/10,-13/25,-60.0,1652791574.3759873,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,2145325876,0,103/100,-64.0,1652791574.3708262,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
266,2610711211,9/10,-13/25,-70.0,1652791574.3376856,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
269,3140445725,-9/10,-13/25,-60.0,1652791574.3913662,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,557793362,0,103/100,-64.0,1652791574.3759546,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,1605317779,9/10,-13/25,-70.0,1652791574.3399591,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,2871839610,-9/10,-13/25,-60.0,1652791574.3964684,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,3140445725,0,103/100,-64.0,1652791574.391369,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,4008506701,9/10,-13/25,-70.0,1652791574.3450224,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,4208682744,-9/10,-13/25,-60.0,1652791574.4016094,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,2871839610,0,103/100,-66.0,1652791574.396471,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,1847691530,9/10,-13/25,-70.0,1652791574.3501751,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,3693031755,-9/10,-13/25,-68.0,1652791574.42187,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,4208682744,0,103/100,-66.0,1652791574.4016125,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2145325876,9/10,-13/25,-56.0,1652791574.3708599,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,2492150362,-9/10,-13/25,-68.0,1652791574.426998,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,557793362,9/10,-13/25,-56.0,1652791574.3759847,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,3218592051,0,103/100,-68.0,1652791574.4162266,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,3693031755,0,103/100,-68.0,1652791574.4218664,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,3140445725,9/10,-13/25,-56.0,1652791574.3913338,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,2871839610,9/10,-13/25,-56.0,1652791574.396465,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,2492150362,0,103/100,-68.0,1652791574.426994,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,4208682744,9/10,-13/25,-56.0,1652791574.401578,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,2817468898,0,103/100,-68.0,1652791574.4425452,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
308,3218592051,9/10,-13/25,-70.0,1652791574.4161975,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,2817468898,-9/10,-13/25,-68.0,1652791574.442549,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,3693031755,9/10,-13/25,-74.0,1652791574.4218683,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,1236251693,-9/10,-13/25,-68.0,1652791574.447546,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,4230083353,-9/10,-13/25,-68.0,1652791574.4531004,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,3704107134,-9/10,-13/25,-58.0,1652791574.4735034,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,1236251693,0,103/100,-68.0,1652791574.4475443,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,3818975759,-9/10,-13/25,-58.0,1652791574.4787147,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
